candidate_id,rank,score,reasoning
CAND_0093912,1,0.809773,"Senior Data Scientist (5.3 yrs) at Razorpay: owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to. Chandigarh-based; 66% response rate, active recently, open to work, 30d notice."
CAND_0077337,2,0.797455,"Staff Machine Learning Engineer (7.0 yrs) at Paytm: The candidate designed and rolled out a large-scal. Kochi-based, open to relocate; 95% recruiter response, active this month, open to work; concern: 60-day notice period."
CAND_0010770,3,0.785189,"Recommendation Systems Engineer (15.2 yrs) at Aganitha: Developed a semantic search feature using sentence-transformers and FAISS at Verloop.io and shipped ranking models with XGBoost/LightGBM at Aganitha. Kolkata-based, open to relocate; 73% response rate, active recently, open to work, 30d notice."
CAND_0002025,4,0.784910,"Senior AI Engineer (5.9 yrs) at Apple: The candidate built and shipped a production recom. Trivandrum-based; 80% recruiter response, active this month, open to work, 30d notice."
CAND_0005260,5,0.779467,"Senior NLP Engineer (5.2 yrs) at Netflix: The candidate built a RAG-based ranking pipeline s. Chennai-based, open to relocate; 86% recruiter response, active recently; concern: 60-day notice period."
CAND_0030031,6,0.776233,"AI Engineer (5.7 yrs) at Microsoft: The candidate built a content recommendation syste. Trivandrum-based; 94% recruiter response, active this month, 30d notice."
CAND_0075249,7,0.772735,"Applied ML Engineer (6.2 yrs) at Zomato: The candidate built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking using sentence-transformer embeddings at Zomato. Ahmedabad-based; 82% recruiter response, active recently, open to work."
CAND_0018549,8,0.770300,"Recommendation Systems Engineer (6.8 yrs) at Uber: The candidate built a content recommendation system at Flipkart that used sentence-transformer embeddings for item-item similarity, demonstrating production retrieval experience. Coimbatore-based, open to relocate; 73% response rate, active recen..."
CAND_0081846,9,0.768319,"Lead AI Engineer (6.7 yrs) at Razorpay: Built a RAG-based ranking pipeline serving 50M+ qu. Jaipur-based, open to relocate; 73% response rate, active recently, open to work, 30d notice."
CAND_0057563,10,0.767911,"NLP Engineer (6.8 yrs) at Locobuzz: Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking using sentence-transformer embeddings for cold starts. Indore-based, open to relocate; 83% recruiter response, active recently; concern: 60..."
CAND_0068811,11,0.766317,"Applied ML Engineer (8.0 yrs) at Freshworks: built the document ingestion pipeline (chunking, embedding via openai embeddings, storing in pinecone) and the. Pune-based, open to relocate; low response (42%), active this month, open to work, 30d notice."
CAND_0071974,12,0.765482,"Senior AI Engineer (7.8 yrs) at Netflix: owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding gen. Vizag-based; 76% response rate, active recently, open to work."
CAND_0006418,13,0.741701,"Machine Learning Engineer (5.7 yrs) at Verloop.io: shipped multiple ranking models for our product's discovery feed using xgboost and l. Gurgaon-based, open to relocate; 92% recruiter response, active recently, open to work, strong verified skill scores; concern: 60-day notice period."
CAND_0079387,14,0.738169,"AI Engineer (6.9 yrs) at Microsoft: built a content recommendation system serving 10m+ users that combined collaborative filte. Trivandrum-based; 81% recruiter response, active recently, open to work, 30d notice."
CAND_0054123,15,0.731092,"Applied ML Engineer (4.7 yrs) at Meta: built a content recommendation system serving 10m+ users that combined collaborative filte. Gurgaon-based; 87% recruiter response, active recently, strong verified skill scores; concern: 60-day notice period."
CAND_0016163,16,0.724069,"Applied ML Engineer (6.7 yrs) at Dream11: developed a semantic search feature for an internal knowledge base of ~500k documents. Gurgaon-based; 72% response rate, active recently, open to work, 120-day notice; concern: 120-day notice period — JD says bar gets higher."
CAND_0066376,17,0.723715,"Applied ML Engineer (5.7 yrs) at Dream11: built a content recommendation system serving 10m+ users that combined collaborative filte. Mumbai-based; 51% response rate, active recently, open to work, 90-day notice; concern: 90-day notice period — JD says bar gets higher."
CAND_0043228,18,0.709818,"Applied ML Engineer (6.8 yrs) at Zoho: owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to. Chennai-based; low response (41%), active this month, 30d notice."
CAND_0091909,19,0.708023,"Machine Learning Engineer (6.9 yrs) at Rephrase.ai: built a content recommendation system serving 10m+ users that combined collaborative filte. Bangalore-based, open to relocate; 65% response rate, last active 93d ago, open to work."
CAND_0091534,20,0.706169,"AI Engineer (16.6 yrs) at Flipkart: owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to. Gurgaon-based, open to relocate; 84% recruiter response, active recently, 30d notice."
CAND_0027691,21,0.699535,"NLP Engineer (6.5 yrs) at Haptik: developed a semantic search feature for an internal knowledge base of ~500k documents. Pune-based; 68% response rate, active recently, open to work, 15d notice."
CAND_0094759,22,0.677737,"Lead AI Engineer (8.6 yrs) at Meta: led the migration from keyword-based to embedding-based search across a 30m+ candidate corpus over 8 months. Mumbai-based, open to relocate; low response (11%), last active 162d ago, 30d notice; concern: very low recruiter response rate (11%)."
CAND_0070485,23,0.670232,"Search Engineer (6.4 yrs) at Saarthi.ai: owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to. Coimbatore-based; low response (45%), active recently, open to work, 120-day notice; concern: 120-day notice period — JD says bar gets higher."
CAND_0039754,24,0.670061,"Senior Applied Scientist (16.2 yrs) at Meta: owned the design and rollout of a large-scale semantic search system serving an internal corpus of 35m+ items. Indore-based, open to relocate; 81% recruiter response, active recently, open to work, 30d notice."
CAND_0060054,25,0.669875,"AI Engineer (6.4 yrs) at Mad Street Den: developed a semantic search feature for an internal knowledge base of ~500k documents. Jaipur-based, open to relocate; 86% recruiter response, last active 94d ago, 15d notice."
CAND_0060072,26,0.664619,"Staff Machine Learning Engineer (5.7 yrs) at Amazon: built and shipped a production recommendation system at a marketplace product, going from offline experim. Indore-based, open to relocate; low response (10%), last active 146d ago, 90-day notice; concern: 90-day notice period — JD says bar gets..."
CAND_0041611,27,0.657384,"Staff Machine Learning Engineer (6.4 yrs) at Locobuzz: owned the design and rollout of a large-scale semantic search system serving an internal corpus of 35m+ items. International (USA), willing to relocate; low response (7%), last active 198d ago, 30d notice; concern: inactive 198d — may not be ..."
CAND_0092278,28,0.642371,"Senior NLP Engineer (6.8 yrs) at Microsoft: built and shipped a production recommendation system at a marketplace product, going from offline experim. Pune-based; low response (7%), last active 224d ago, 90-day notice; concern: 90-day notice period — JD says bar gets higher."
CAND_0046064,29,0.614837,"Senior NLP Engineer (8.9 yrs) at Salesforce: owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding gen. Coimbatore-based; 78% response rate, active recently, open to work, 30d notice."
CAND_0055992,30,0.588964,"AI Engineer (16.9 yrs) at CRED: built a content recommendation system serving 10m+ users that combined collaborative filte. International (Australia), willing to relocate; 72% response rate, active recently, open to work; concern: 60-day notice period."
CAND_0064326,31,0.583047,"Search Engineer (7.6 yrs) at Sarvam AI: The candidate implemented a RAG-based customer sup. Gurgaon-based; 94% recruiter response, active this month, open to work."
CAND_0006557,32,0.579327,"NLP Engineer (7.9 yrs) at Paytm: The candidate built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking using sentence-transformer embeddings at Apple. Jaipur-based, open to relocate; 63% response rate, active recently, open to work..."
CAND_0062247,33,0.574016,"AI Engineer (7.3 yrs) at Google: Developed a semantic search feature using sentence-transformers and FAISS for a 500K document knowledge base at Google. Kochi-based, open to relocate; 78% response rate, active recently, open to work, 30d notice."
CAND_0050876,34,0.558304,"Applied ML Engineer (6.0 yrs) at Freshworks: Built a content recommendation system serving 10M+ users using sentence-transformer embeddings and a ranking layer with learning-to-rank at Freshworks. Kolkata-based; 67% response rate, active this month, open to work, 90-day notice; concern: 90-day no..."
CAND_0052682,35,0.554462,"NLP Engineer (6.6 yrs) at Aganitha: The candidate built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking using sentence-transformer embeddings. Vizag-based; 88% recruiter response, active recently, open to work, 30d notice."
CAND_0036184,36,0.548081,"Recommendation Systems Engineer (6.0 yrs) at CRED: The candidate developed a semantic search feature for an internal knowledge base of ~500K documents using sentence-transformers and FAISS at CRED. Trivandrum-based; 90% recruiter response, active this month, open to work, 30d notice."
CAND_0020708,37,0.544836,"Search Engineer (4.2 yrs) at PolicyBazaar: The candidate developed a semantic search feature. Indore-based; 84% recruiter response, active recently, open to work, 30d notice."
CAND_0018499,38,0.542129,"Senior Machine Learning Engineer (7.2 yrs) at Zomato: The candidate built a RAG-based ranking pipeline s. Noida-based, open to relocate; 61% response rate, active recently, open to work, 15d notice."
CAND_0011687,39,0.538882,"Senior NLP Engineer (7.8 yrs) at Niramai: The candidate owned the end-to-end ranking pipelin. Indore-based; 89% recruiter response, active recently, open to work, 15d notice."
CAND_0086022,40,0.535869,"Senior Applied Scientist (5.3 yrs) at Sarvam AI: The candidate built a RAG-based ranking pipeline s. Kolkata-based, open to relocate; 55% response rate, active recently, open to work, 30d notice, strong verified skill scores."
CAND_0061655,41,0.535457,"Machine Learning Engineer (4.6 yrs) at Krutrim: Owned the ranking layer for an e-commerce search product and built a recommendation system using sentence-transformer embeddings serving 10M+ users. Jaipur-based; 88% recruiter response, active this month, 15d notice."
CAND_0041669,42,0.531501,"Recommendation Systems Engineer (8.0 yrs) at CRED: The candidate implemented a document ingestion pip. Noida-based; 77% response rate, active recently, open to work; concern: 60-day notice period."
CAND_0078002,43,0.528313,"Machine Learning Engineer (6.3 yrs) at Meta: The candidate built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking using sentence-transformer embeddings at Genpact AI. Coimbatore-based; 86% recruiter response, active recently, open..."
